test_size,logistic_accuracy,logistic_TPR,logistic_TNR,logistic_PPV,logistic_NPV,logistic_FPR,logistic_FNR,logistic_FDR,logistic_F1,cnn with transform_accuracy,cnn with transform_TPR,cnn with transform_TNR,cnn with transform_PPV,cnn with transform_NPV,cnn with transform_FPR,cnn with transform_FNR,cnn with transform_FDR,cnn with transform_F1,cnn without transform_accuracy,cnn without transform_TPR,cnn without transform_TNR,cnn without transform_PPV,cnn without transform_NPV,cnn without transform_FPR,cnn without transform_FNR,cnn without transform_FDR,cnn without transform_F1,ffnn_accuracy,ffnn_TPR,ffnn_TNR,ffnn_PPV,ffnn_NPV,ffnn_FPR,ffnn_FNR,ffnn_FDR,ffnn_F1
76,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
77,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
78,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
79,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
81,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
82,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
84,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
85,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
86,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.8333333333333334,0.75,0.7142857142857143,0.8571428571428571,0.25,0.16666666666666666,0.2857142857142857,0.7692307692307692
87,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
88,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
89,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
90,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
91,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
92,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
93,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
98,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
100,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
101,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
102,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
105,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
106,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
107,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
109,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
111,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
112,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
113,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
114,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
115,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
117,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
118,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
120,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
122,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
123,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
126,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
127,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
129,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
131,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
133,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
134,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
135,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
136,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
137,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
138,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
139,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
140,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
141,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
142,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.8333333333333334,0.75,0.7142857142857143,0.8571428571428571,0.25,0.16666666666666666,0.2857142857142857,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
143,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
144,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
145,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
146,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
147,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
148,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
149,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
150,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
151,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
152,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
153,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
